id,prediction
678454,24.225604870243018
678455,29.131173770038277
678456,32.05291476129561
678457,33.58901549440219
678458,3.5552703991530317
678459,3.326597704715204
678460,3.7370282619444497
678461,4.159810293741072
678462,4.801764632543651
678463,4.745836103995349
678464,5.483239241946809
678465,2.884102440776758
678466,2.870232509179398
678467,3.9844577118285014
678468,3.3630932379693
678469,3.782320749954332
678470,3.421318466519535
678471,3.440162378562201
678472,5.652449139303056
678473,7.064064029367264
678474,7.643147839017423
678475,8.389708722877096
678476,10.33852086386226
678477,12.072826966338017
678478,9.687434235500731
678479,2.001930430943852
678480,2.4316998421754477
678481,3.0472973885691705
678482,3.3640302205745103
678483,3.6200765861414244
678484,3.905242839398976
678485,3.3899942225847974
678486,1.854389857988263
678487,2.062651387369392
678488,2.335152712353839
678489,2.0762330718470587
678490,2.544762780094256
678491,2.8169087479628763
678492,3.100560763619435
678493,0.9773942708786354
678494,0.893792921214712
678495,1.1438697381768392
678496,1.145418987162091
678497,1.829305809882468
678498,2.2140561395163414
678499,1.9896505755727154
678500,10.045856451483647
678501,9.779201329735052
678502,9.974917206691588
678503,9.51934560637406
678504,11.466741359325338
678505,15.056779051543979
678506,15.21729641670119
678507,0.9872351040296534
678508,1.3886653361919419
678509,1.9127770143778808
678510,1.8400377119603748
678511,2.114984430503472
678512,2.877433805152877
678513,3.345342436625441
678514,3.5189491421463845
678515,3.6623318438700494
678516,4.0069942496166675
678517,3.7487451775224243
678518,5.4730971822170025
678519,4.998610405224483
678520,4.902139947215248
678521,6.767001713624665
678522,8.611306559208233
678523,10.57977026344793
678524,9.037654580581059
678525,10.907143963154931
678526,9.80324271169928
678527,9.162094051001834
678528,3.1126237163650723
678529,4.2184173404601175
678530,3.743481983570283
678531,3.56142845838254
678532,4.3270249081832475
678533,5.8346698842682025
678534,5.420028906950568
678535,0.8113572996211094
678536,1.0115289172115896
678537,1.2810642389235287
678538,1.1736732777004266
678539,1.5664188703368143
678540,1.769290825074287
678541,1.688042360794912
678542,2.4535085024444947
678543,2.69570496328435
678544,3.309952981909354
678545,2.821216259714469
678546,3.535458661030237
678547,4.509956429913413
678548,4.1493581653992795
678549,5.8983112071159916
678550,6.603579513036284
678551,6.878654254467524
678552,7.079951233669121
678553,8.859663026354378
678554,10.011854354634897
678555,11.159349974217474
678556,3.181427445911817
678557,3.2826397958285325
678558,3.996206438285337
678559,4.055079875236597
678560,5.303160908992086
678561,5.258704627455542
678562,5.639720324912793
678563,0.8963864413886329
678564,1.1325854849330814
678565,1.5505114845898937
678566,1.271268882862823
678567,2.119748615227696
678568,2.0837806236714025
678569,3.171281160273847
678570,3.2063313416920796
678571,3.9168055297298743
678572,3.552321108326378
678573,3.076043614986099
678574,4.60728105269864
678575,4.604489402926785
678576,4.642491511968176
678577,2.974948753553259
678578,2.7483091314817805
678579,3.0861781485045774
678580,3.5933238555714495
678581,3.9076633723086847
678582,3.924410364408209
678583,3.380987485075672
678584,2.2382412272401138
678585,2.198093636190602
678586,2.2059379408173974
678587,2.1479485471554316
678588,3.2182394495421
678589,3.433351772408834
678590,2.8753911054678705
678591,7.379651031836076
678592,9.673490745761654
678593,8.733814459180902
678594,9.77257965846974
678595,15.822192597601003
678596,15.496296366601161
678597,16.97903238308917
678598,2.9979274123916557
678599,4.260372138642559
678600,4.510714528058073
678601,5.216431099957287
678602,6.3143477323657615
678603,7.0785333538383455
678604,7.296091637456394
678605,7.62789292063503
678606,8.06664161727007
678607,7.49638391860347
678608,7.1139640911702395
678609,10.114128306350613
678610,10.87762719480271
678611,11.076208865382714
678612,11.559811170765482
678613,11.14355207662426
678614,13.400506190461225
678615,16.07822986021172
678616,18.182862932757757
678617,20.289534468568107
678618,18.640365707719454
678619,17.219284160283575
678620,20.897219575103847
678621,23.916682880447137
678622,21.08435425036168
678623,24.72326593839714
678624,29.954477202326586
678625,27.206490400772786
678626,6.028604381602272
678627,6.844014114895483
678628,7.6781969807479005
678629,7.194577531778636
678630,9.069964342855897
678631,11.101750398953921
678632,10.195502830148161
678633,12.842327530155103
678634,16.702821860506475
678635,19.13867683025242
678636,18.48270880838275
678637,21.382799426929864
678638,24.95777215930958
678639,20.903648716893464
678640,3.757105003642846
678641,4.197704984444523
678642,5.0737417203632384
678643,4.764715050322108
678644,6.2423396841167555
678645,5.667519459505152
678646,5.595842889836091
678647,7.044685443722477
678648,8.402045457288313
678649,9.890615960571669
678650,9.559089513562503
678651,10.802918209801412
678652,14.148479468171965
678653,13.372300068172454
678654,3.0007493435482404
678655,3.4569121718517897
678656,4.600404804948758
678657,4.448712175352842
678658,5.294670245519489
678659,6.665472512206407
678660,6.518245416606608
678661,34.03559524036547
678662,37.23890715264363
678663,43.46984315716077
678664,40.94884958546384
678665,50.112887136527064
678666,62.5144975728281
678667,58.871880717328594
678668,16.378551923403066
678669,16.513242731908974
678670,18.9391638091219
678671,19.47963215682548
678672,22.076757981821718
678673,25.454861272101617
678674,25.282919162791192
678675,9.092389768868607
678676,7.755665035846468
678677,9.770879521171016
678678,11.14675974566633
678679,10.775002891584254
678680,12.625622117577667
678681,13.558585297713503
678682,1.8078574035810404
678683,2.018124391271595
678684,2.330658993540117
678685,2.3651346045018693
678686,3.4727530360776715
678687,3.736938094038699
678688,3.3384994403867516
678689,4.374174814723645
678690,5.23825484699689
678691,5.42814426723791
678692,6.1449653125041195
678693,7.656186450711671
678694,9.566050667392954
678695,9.343295105103461
678696,1.4939751708032536
678697,1.435795752957918
678698,2.359995250088815
678699,2.4696631486969842
678700,2.814299120339246
678701,3.0101434231124777
678702,2.8939518635282218
678703,2.7784561201044258
678704,2.3880818150542904
678705,2.216262733457872
678706,2.767064840660459
678707,3.4284068109850145
678708,4.167305626038289
678709,4.254050524197518
678710,1.5745063197260598
678711,1.2838701724027777
678712,1.6907172905927252
678713,1.7873275080329982
678714,2.265954603733195
678715,2.4816235909594653
678716,2.9673994980615084
678717,4.1538986662276605
678718,5.515336535003801
678719,7.113709648514973
678720,8.703453499168056
678721,10.758952979487507
678722,16.843884336023393
678723,16.26188709550512
678724,3.8253867521132268
678725,4.340457300090625
678726,4.620922215839163
678727,4.313908491465817
678728,5.7695700018487015
678729,6.64135232234438
678730,6.717882895051927
678731,15.361265418090287
678732,15.750200244242054
678733,17.948708323755778
678734,15.472521069610497
678735,18.38221847315483
678736,20.955049155746895
678737,19.471410462601263
678738,6.589470593870714
678739,6.912535146302942
678740,8.435319654926285
678741,7.890749231356465
678742,8.865169856021247
678743,9.648708331569583
678744,9.4951691209982
678745,11.42548343501489
678746,11.559064141547985
678747,13.484547305315163
678748,13.137608292311718
678749,15.238297512345827
678750,17.612977409736317
678751,14.530342630250301
678752,4.834213972650597
678753,4.9793217859344905
678754,4.848747331519925
678755,4.680171821356599
678756,6.777054514968481
678757,6.664402252812281
678758,6.85775913334311
678759,62.47566674241238
678760,61.7269413424687
678761,69.72015193886715
678762,71.3474900538942
678763,77.26297717657738
678764,90.11244358792096
678765,90.55475446394257
678766,9.853881795004112
678767,10.256052750168372
678768,10.175023147242111
678769,9.890054605826702
678770,12.383351402112346
678771,15.061140780209229
678772,11.678052408226545
678773,18.098556190037314
678774,19.973801602968035
678775,23.159862308181665
678776,23.96710984711712
678777,24.734166704502435
678778,25.717342108298396
678779,24.04090282232582
678780,38.661361254274205
678781,41.04055700994713
678782,49.81846679055762
678783,49.34214087102432
678784,57.04097663658352
678785,62.635430941758315
678786,57.01703409188535
678787,4.975894846623807
678788,6.546426687949992
678789,7.08823798857728
678790,7.03649065461056
678791,8.199117160482528
678792,8.749505405609394
678793,9.905452424964558
678794,11.175394203122066
678795,9.963590434526655
678796,11.138686601704954
678797,10.239386286354627
678798,11.805813378147317
678799,14.765658183646597
678800,15.199497478592292
678801,3.63106381585163
678802,3.121393646272201
678803,3.7718008945092922
678804,4.1293269180083785
678805,4.459532510288693
678806,4.905711649579355
678807,5.127301190425159
678808,7.002753294401519
678809,6.833682319719888
678810,8.517204866063178
678811,8.342471253957562
678812,9.63667890921412
678813,11.24079906557532
678814,11.166631866505696
678815,2.2733895780797346
678816,2.347651409665255
678817,3.535496338486767
678818,3.6106266572235395
678819,3.9513321655155638
678820,4.126103292301805
678821,3.5420992466315075
678822,6.5834150434069425
678823,6.547787052373529
678824,5.657438768705113
678825,5.73645112344897
678826,7.4183728263891044
678827,8.331999996855872
678828,8.902486134586255
678829,3.6713125905412793
678830,3.233153597081802
678831,3.3592873335402125
678832,3.1335526277666883
678833,3.9007789910629063
678834,4.067034147351764
678835,4.126749595657887
678836,22.120287263731587
678837,21.424453777546876
678838,26.817647701202866
678839,29.087034584880996
678840,33.96674102566972
678841,37.34131640695818
678842,37.57501210408257
678843,13.632646020757038
678844,9.46515392749112
678845,11.42730188562281
678846,10.890081095002198
678847,13.35877596822744
678848,17.26246171737177
678849,18.677950887551255
678850,4.496852807460172
678851,4.289064894957669
678852,5.1639688045201
678853,5.544118180441378
678854,6.053903892645685
678855,6.4934289055762155
678856,7.647466984252272
678857,1.1508316592945529
678858,1.1273248002836844
678859,1.3247421328123572
678860,1.3346827835366804
678861,1.9220029321662868
678862,2.505017590584676
678863,2.1691231136802283
678864,3.916675944017343
678865,4.071960148630113
678866,4.984344829700244
678867,4.165142236981527
678868,5.680262101130244
678869,4.966642419534018
678870,5.1857439952974405
678871,1.6135591049968907
678872,1.6074590772519066
678873,2.0033865901251535
678874,1.8293663093668147
678875,2.7385583646059355
678876,4.542067644162888
678877,4.716711349477596
678878,1.3013956145982664
678879,1.1944061423799397
678880,1.1445902769932728
678881,1.1935508286639784
678882,1.7016358102565414
678883,2.191298336876602
678884,2.5153434428522297
678885,4.526420342698982
678886,5.384802624632993
678887,4.875901604984198
678888,5.540610263128533
678889,6.44357946675502
678890,7.115618603951461
678891,6.802391865005011
678892,1.673167828726232
678893,1.7541056817044627
678894,2.1215497956492047
678895,2.0924385037048467
678896,2.5681720054890205
678897,3.125177658143346
678898,3.1543384572318987
678899,7.406041550531539
678900,6.005810917023859
678901,6.592298568791461
678902,6.610524582866283
678903,7.61070178819185
678904,9.774167816583063
678905,10.826778733876841
678906,3.1576031330874406
678907,2.9215083082747904
678908,2.9445668581265894
678909,3.324395401986048
678910,3.521449971350875
678911,3.225970845938578
678912,4.156770359857797
678913,10.550986485058766
678914,8.650561017730793
678915,7.757715033028379
678916,9.398352411747505
678917,13.840471273868998
678918,18.628632955118384
678919,17.83710843752084
678920,6.395531199938917
678921,6.986167643586043
678922,8.493773258464145
678923,6.948378982770537
678924,8.428479562128146
678925,8.595563258234998
678926,9.325731755262787
678927,2.791117696498183
678928,2.5978139610504027
678929,3.231759701186072
678930,3.279318326692861
678931,3.4936521993643215
678932,3.9315834902289395
678933,4.289062539448226
678934,36.18174910179157
678935,34.018987057952266
678936,37.06554882887455
678937,40.152920991619915
678938,51.08404350902227
678939,64.02787621864206
678940,54.43533742786559
678941,3.3362404321499595
678942,3.0497535650565997
678943,3.3956206674469813
678944,3.209679326742102
678945,4.2481871690211985
678946,5.851783115404351
678947,5.987110584964159
678948,5.263115492361396
678949,4.984766523750376
678950,6.473323291008374
678951,6.521641161594897
678952,6.431226851910069
678953,8.631652059217211
678954,8.989024120414108
678955,12.582812020137236
678956,11.477081392385362
678957,11.807555641580773
678958,11.35781121760379
678959,13.214705963618654
678960,14.398756821979637
678961,16.29682577991038
678962,25.217110084844197
678963,26.359279434886837
678964,28.084863661148866
678965,29.42147061528148
678966,35.924373167767236
678967,39.89202268834359
678968,35.76501390427322
678969,4.035449138377018
678970,4.637384246691061
678971,3.7902795219407945
